video_name,algorithm,frame_idx,latency_ms,fps_instant,mean_confidence,n_valid_keypoints,n_total_keypoints,coverage_ratio,region_viso,region_arti_superiori,region_tronco,region_arti_inferiori
Posa_6_Difficile-1.mp4,OpenCV DNN Pose,79,3122.8596000000834,0.32021932718332047,0.6477999081214268,13,18,0.7222222222222222,4,5,3,4
Posa_6_Difficile-1.mp4,OpenPose,79,3231.4845000000787,0.30945529833114643,0.8649376911275527,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,MediaPipe Pose,80,12.804199999663979,78.09937364507294,0.8994423160047242,32,33,0.9696969696969697,11,11,4,10
Posa_6_Difficile-1.mp4,YOLO Pose,80,17.08359999975073,58.53567163915048,0.8921813579166636,16,17,0.9411764705882353,4,6,4,6
Posa_6_Difficile-1.mp4,OpenCV DNN Pose,80,3136.116999998194,0.318865654566005,0.643699265519778,14,18,0.7777777777777778,4,5,3,5
Posa_6_Difficile-1.mp4,OpenPose,80,3238.7717999990855,0.3087590178475317,0.8618208555614247,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,MediaPipe Pose,81,12.967099999514176,77.11824540856983,0.9002692843928481,32,33,0.9696969696969697,11,11,4,10
Posa_6_Difficile-1.mp4,YOLO Pose,81,17.73709999906714,56.37900220738417,0.891962996300529,16,17,0.9411764705882353,4,6,4,6
Posa_6_Difficile-1.mp4,OpenCV DNN Pose,81,3134.752500001923,0.3190044509094056,0.6414214968681335,14,18,0.7777777777777778,4,5,3,5
Posa_6_Difficile-1.mp4,OpenPose,81,3293.4636999998474,0.3036317054291645,0.8607622104532578,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,MediaPipe Pose,82,12.858899997809203,77.76714961391504,0.9004070794943607,32,33,0.9696969696969697,11,11,4,10
Posa_6_Difficile-1.mp4,YOLO Pose,82,17.672999998467276,56.583488942835224,0.895669591777465,16,17,0.9411764705882353,4,6,4,6
Posa_6_Difficile-1.mp4,OpenCV DNN Pose,82,3153.7614000008034,0.3170816917220641,0.6582083304723104,15,18,0.8333333333333334,4,5,3,6
Posa_6_Difficile-1.mp4,OpenPose,82,3204.4943000000785,0.31206171906749075,0.8525883643066182,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,MediaPipe Pose,83,12.634899998374749,79.14585791170741,0.9000306594552416,32,33,0.9696969696969697,11,11,4,10
Posa_6_Difficile-1.mp4,YOLO Pose,83,13.56639999721665,73.71152260033355,0.8950749942485023,16,17,0.9411764705882353,4,6,4,6
Posa_6_Difficile-1.mp4,OpenCV DNN Pose,83,3144.806399999652,0.31798459835241705,0.6595007280508677,15,18,0.8333333333333334,4,5,3,6
Posa_6_Difficile-1.mp4,OpenPose,83,3237.273099999584,0.3089019582562029,0.8494994254673228,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,MediaPipe Pose,84,12.817200000426965,78.0201604068508,0.9006506421349265,32,33,0.9696969696969697,11,11,4,10
Posa_6_Difficile-1.mp4,YOLO Pose,84,18.590200001199264,53.79178276379434,0.8897946275332395,16,17,0.9411764705882353,4,6,4,6
Posa_6_Difficile-1.mp4,OpenCV DNN Pose,84,3145.6971999978123,0.3178945513257587,0.6714445054531097,15,18,0.8333333333333334,4,5,3,6
Posa_6_Difficile-1.mp4,OpenPose,84,3235.4481000002124,0.3090761987496985,0.8412977071369395,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,MediaPipe Pose,85,13.034899999183835,76.71712096468816,0.9004422344944694,32,33,0.9696969696969697,11,11,4,10
Posa_6_Difficile-1.mp4,YOLO Pose,85,24.563499999203486,40.71081075711632,0.8898338806979796,16,17,0.9411764705882353,4,6,4,6
Posa_6_Difficile-1.mp4,OpenCV DNN Pose,85,3143.9989999998943,0.31806625892693785,0.673241013288498,15,18,0.8333333333333334,4,5,3,6
Posa_6_Difficile-1.mp4,OpenPose,85,3248.3812000027683,0.30784564323889935,0.8425154352889341,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,MediaPipe Pose,86,13.037900000199443,76.6994684715102,0.901286555962129,32,33,0.9696969696969697,11,11,4,10
Posa_6_Difficile-1.mp4,YOLO Pose,86,17.800900001020636,56.176934870858425,0.8894820669118095,16,17,0.9411764705882353,4,6,4,6
Posa_6_Difficile-1.mp4,OpenCV DNN Pose,86,3157.444000000396,0.31671187200782486,0.672919092575709,15,18,0.8333333333333334,4,5,3,6
Posa_6_Difficile-1.mp4,OpenPose,86,3201.83100000213,0.3123212936595763,0.8426789220641641,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,MediaPipe Pose,87,12.899199999083066,77.52418755202528,0.9015145798524221,32,33,0.9696969696969697,11,11,4,10
Posa_6_Difficile-1.mp4,YOLO Pose,87,17.72760000312701,56.40921499941379,0.8967761099338531,16,17,0.9411764705882353,4,6,4,6
Posa_6_Difficile-1.mp4,OpenCV DNN Pose,87,3145.315699999628,0.3179331092265613,0.7049109240372976,15,18,0.8333333333333334,4,5,3,6
Posa_6_Difficile-1.mp4,OpenPose,87,3265.6349999997474,0.30621915798920496,0.8294103215722477,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,MediaPipe Pose,88,12.735999996948522,78.51758795851089,0.9005064837860338,32,33,0.9696969696969697,11,11,4,10
Posa_6_Difficile-1.mp4,YOLO Pose,88,17.704900001263013,56.481539004945695,0.8966152299852932,16,17,0.9411764705882353,4,6,4,6
Posa_6_Difficile-1.mp4,OpenCV DNN Pose,88,3140.4359999978624,0.3184271228583167,0.7042098899682363,15,18,0.8333333333333334,4,5,3,6
Posa_6_Difficile-1.mp4,OpenPose,88,3202.1644999986165,0.3122887659270572,0.8295498297495001,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,MediaPipe Pose,89,12.965899997652741,77.12538274867408,0.8994878819494536,32,33,0.9696969696969697,11,11,4,10
Posa_6_Difficile-1.mp4,YOLO Pose,89,18.41739999872516,54.29648050589222,0.887469594969469,16,17,0.9411764705882353,4,6,4,6
Posa_6_Difficile-1.mp4,OpenCV DNN Pose,89,3142.886899997393,0.31817880560729994,0.6971758246421814,15,18,0.8333333333333334,4,5,3,6
Posa_6_Difficile-1.mp4,OpenPose,89,3251.525700001366,0.30754793049908224,0.8532479247626137,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,MediaPipe Pose,90,12.372599998343503,80.82375572910175,0.8979951441287994,32,33,0.9696969696969697,11,11,4,10
Posa_6_Difficile-1.mp4,YOLO Pose,90,17.789600002288353,56.2126186013944,0.8876357157440746,16,17,0.9411764705882353,4,6,4,6
Posa_6_Difficile-1.mp4,OpenCV DNN Pose,90,3136.761199999455,0.31880016878561673,0.6970143795013428,15,18,0.8333333333333334,4,5,3,6
Posa_6_Difficile-1.mp4,OpenPose,90,3254.6863999996276,0.3072492637078996,0.8530608047457302,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,MediaPipe Pose,91,13.103299999784213,76.31665305812034,0.8970270919980425,32,33,0.9696969696969697,11,11,4,10
Posa_6_Difficile-1.mp4,YOLO Pose,91,17.989399999351008,55.58829088441395,0.8877093187149834,16,17,0.9411764705882353,4,6,4,6
Posa_6_Difficile-1.mp4,OpenCV DNN Pose,91,3141.060199999629,0.31836384415686086,0.6961360335350036,15,18,0.8333333333333334,4,5,3,6
Posa_6_Difficile-1.mp4,OpenPose,91,3267.1164000021236,0.30608030984122575,0.8536775988690993,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,MediaPipe Pose,92,12.82800000262796,77.95447457087144,0.8964129397363374,32,33,0.9696969696969697,11,11,4,10
Posa_6_Difficile-1.mp4,YOLO Pose,92,17.752600000676466,56.32977704459599,0.8795229748767965,16,17,0.9411764705882353,4,6,4,6
Posa_6_Difficile-1.mp4,OpenCV DNN Pose,92,3170.7793999994465,0.315379871586202,0.695971425374349,15,18,0.8333333333333334,4,5,3,6
Posa_6_Difficile-1.mp4,OpenPose,92,3203.6496000000625,0.3121439997682582,0.8888902243445901,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,MediaPipe Pose,93,12.872200000856537,77.68679790039452,0.8950815331755262,32,33,0.9696969696969697,11,11,4,10
Posa_6_Difficile-1.mp4,YOLO Pose,93,21.783000000141328,45.90735894934178,0.879633045371841,16,17,0.9411764705882353,4,6,4,6
Posa_6_Difficile-1.mp4,OpenCV DNN Pose,93,3134.0092999998888,0.31908009973041096,0.6965280135472616,15,18,0.8333333333333334,4,5,3,6
Posa_6_Difficile-1.mp4,OpenPose,93,3245.5139999983658,0.3081176047924931,0.8885061986306134,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,MediaPipe Pose,94,12.74580000244896,78.45721726434287,0.8961372407096805,32,33,0.9696969696969697,11,11,4,10
Posa_6_Difficile-1.mp4,YOLO Pose,94,25.572900001861854,39.103895136147806,0.8930599742075976,16,17,0.9411764705882353,4,6,4,6
Posa_6_Difficile-1.mp4,OpenCV DNN Pose,94,3145.5330999997386,0.317911135635509,0.6717548529307048,15,18,0.8333333333333334,4,5,3,6
Posa_6_Difficile-1.mp4,OpenPose,94,3241.7368000024,0.3084766166084982,0.887049096472123,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,MediaPipe Pose,95,12.984300003154203,77.01608864221218,0.896229520891652,32,33,0.9696969696969697,11,11,4,10
Posa_6_Difficile-1.mp4,YOLO Pose,95,17.176599998492748,58.21873945296219,0.8930049819104812,16,17,0.9411764705882353,4,6,4,6
Posa_6_Difficile-1.mp4,OpenCV DNN Pose,95,3140.45840000108,0.31842485160754114,0.6694086770216624,15,18,0.8333333333333334,4,5,3,6
Posa_6_Difficile-1.mp4,OpenPose,95,3229.2191999986244,0.3096723814847955,0.8862542965832878,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,MediaPipe Pose,96,12.430700000550132,80.44599257931927,0.9007324784091024,32,33,0.9696969696969697,11,11,4,10
Posa_6_Difficile-1.mp4,YOLO Pose,96,17.79549999992014,56.19398162482019,0.9154340133947485,16,17,0.9411764705882353,4,6,4,6
Posa_6_Difficile-1.mp4,OpenCV DNN Pose,96,3127.5827999998,0.31973573969010954,0.6922366811948664,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,OpenPose,96,3256.54669999858,0.30707374778333013,0.8881181478500366,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,MediaPipe Pose,97,12.79689999864786,78.14392549020947,0.904677952780868,33,33,1.0,11,12,4,10
Posa_6_Difficile-1.mp4,YOLO Pose,97,17.694699999992736,56.51409744163001,0.9155317369629355,16,17,0.9411764705882353,4,6,4,6
Posa_6_Difficile-1.mp4,OpenCV DNN Pose,97,3137.1927999971376,0.3187563097814429,0.6919111714643591,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,OpenPose,97,3255.731099998229,0.307150673469484,0.8876243479111615,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,MediaPipe Pose,98,13.159999998606509,75.98784195333498,0.9082819909760447,33,33,1.0,11,12,4,10
Posa_6_Difficile-1.mp4,YOLO Pose,98,13.632199999847217,73.3557312841073,0.9154731543625102,16,17,0.9411764705882353,4,6,4,6
Posa_6_Difficile-1.mp4,OpenCV DNN Pose,98,3139.981299998908,0.3184732342196903,0.6934409422032973,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,OpenPose,98,3270.0894000008702,0.30580203709407267,0.8880249296917635,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,MediaPipe Pose,99,12.677000002440764,78.88301647136272,0.9136067746263562,33,33,1.0,11,12,4,10
Posa_6_Difficile-1.mp4,YOLO Pose,99,18.54000000093947,53.93743257547612,0.9310200687716988,17,17,1.0,5,6,4,6
Posa_6_Difficile-1.mp4,OpenCV DNN Pose,99,3132.635300000402,0.31922005092641065,0.7202621943810407,17,18,0.9444444444444444,4,7,3,6
Posa_6_Difficile-1.mp4,OpenPose,99,3231.2702000017453,0.30947582161326526,0.9066004402497235,17,18,0.9444444444444444,4,7,3,6
Posa_7_Facile-1.mp4,MediaPipe Pose,0,13.066499999695225,76.53158841490261,0.9139877106204177,33,33,1.0,11,12,4,10
Posa_7_Facile-1.mp4,YOLO Pose,0,26.22259999770904,38.135043820497046,0.9448898013900308,17,17,1.0,5,6,4,6
Posa_7_Facile-1.mp4,OpenCV DNN Pose,0,3131.747199997335,0.3193105752599862,0.7144517203172048,18,18,1.0,5,7,3,6
Posa_7_Facile-1.mp4,OpenPose,0,3200.406900003145,0.312460268723648,0.8991705493794547,18,18,1.0,5,7,3,6
Posa_7_Facile-1.mp4,MediaPipe Pose,1,12.403800003085053,80.62045500179636,0.9139451790939678,33,33,1.0,11,12,4,10
Posa_7_Facile-1.mp4,YOLO Pose,1,17.82150000144611,56.11199954655084,0.9449786158169017,17,17,1.0,5,6,4,6
Posa_7_Facile-1.mp4,OpenCV DNN Pose,1,3158.178099998622,0.31663825418852604,0.7292832599745857,18,18,1.0,5,7,3,6
Posa_7_Facile-1.mp4,OpenPose,1,3236.069000002317,0.3090168967346753,0.8972281052006615,18,18,1.0,5,7,3,6
Posa_7_Facile-1.mp4,MediaPipe Pose,2,12.604200001078425,79.33863314723975,0.9142531246849985,33,33,1.0,11,12,4,10
Posa_7_Facile-1.mp4,YOLO Pose,2,17.81480000136071,56.13310280910362,0.9448607283480027,17,17,1.0,5,6,4,6
Posa_7_Facile-1.mp4,OpenCV DNN Pose,2,3134.356899998238,0.3190447137658644,0.7290790975093842,18,18,1.0,5,7,3,6
Posa_7_Facile-1.mp4,OpenPose,2,3252.095499999996,0.30749404499345157,0.8956684668858846,18,18,1.0,5,7,3,6
Posa_7_Facile-1.mp4,MediaPipe Pose,3,12.563099997350946,79.59818836201732,0.9140539837606025,33,33,1.0,11,12,4,10
Posa_7_Facile-1.mp4,YOLO Pose,3,17.877900001622038,55.93498117280393,0.9458714793710148,17,17,1.0,5,6,4,6
Posa_7_Facile-1.mp4,OpenCV DNN Pose,3,3133.212299999286,0.3191612646229647,0.7200683520899879,18,18,1.0,5,7,3,6
Posa_7_Facile-1.mp4,OpenPose,3,3240.9246000024723,0.30855392316107483,0.9038047558731503,18,18,1.0,5,7,3,6
Posa_7_Facile-1.mp4,MediaPipe Pose,4,12.600499998370651,79.36193009240175,0.9138027050278403,33,33,1.0,11,12,4,10
Posa_7_Facile-1.mp4,YOLO Pose,4,18.43400000143447,54.24758597820242,0.9457061325802523,17,17,1.0,5,6,4,6
Posa_7_Facile-1.mp4,OpenCV DNN Pose,4,3134.573499999533,0.3190226676771653,0.7198866009712219,18,18,1.0,5,7,3,6
Posa_7_Facile-1.mp4,OpenPose,4,3274.3330000012065,0.3054057116364253,0.9036376376946768,18,18,1.0,5,7,3,6
Posa_7_Facile-1.mp4,MediaPipe Pose,5,12.543799999548355,79.7206588143948,0.9142500758171082,33,33,1.0,11,12,4,10
Posa_7_Facile-1.mp4,YOLO Pose,5,17.888300000777235,55.90246138294587,0.9464670349569881,17,17,1.0,5,6,4,6
Posa_7_Facile-1.mp4,OpenCV DNN Pose,5,3144.1733999999997,0.31804861652986444,0.7263881398571862,18,18,1.0,5,7,3,6
Posa_7_Facile-1.mp4,OpenPose,5,3247.2841999988304,0.3079496398868815,0.8793937298986647,18,18,1.0,5,7,3,6
Posa_7_Facile-1.mp4,MediaPipe Pose,6,12.506600000051549,79.95778229062081,0.9147635770566536,33,33,1.0,11,12,4,10
Posa_7_Facile-1.mp4,YOLO Pose,6,24.53139999852283,40.764081954564986,0.9464383966782514,17,17,1.0,5,6,4,6
Posa_7_Facile-1.mp4,OpenCV DNN Pose,6,3145.0724999995145,0.3179576941390554,0.7260382721821467,18,18,1.0,5,7,3,6
Posa_7_Facile-1.mp4,OpenPose,6,3210.649000000558,0.31146350784524446,0.8795658300320307,18,18,1.0,5,7,3,6
Posa_7_Facile-1.mp4,MediaPipe Pose,7,12.690600000496488,78.79848076220806,0.9152150425043973,33,33,1.0,11,12,4,10
Posa_7_Facile-1.mp4,YOLO Pose,7,17.834900001616916,56.06984058835989,0.9463653389145347,17,17,1.0,5,6,4,6
Posa_7_Facile-1.mp4,OpenCV DNN Pose,7,3141.301299998304,0.318339409212526,0.7266880919535955,18,18,1.0,5,7,3,6
Posa_7_Facile-1.mp4,OpenPose,7,3247.1437999993213,0.3079629550130207,0.8798988842301898,18,18,1.0,5,7,3,6
Posa_7_Facile-1.mp4,MediaPipe Pose,8,12.571100000059232,79.54753362834504,0.9154960657611038,33,33,1.0,11,12,4,10
Posa_7_Facile-1.mp4,YOLO Pose,8,17.138700000941753,58.34748259465718,0.9461336065741146,17,17,1.0,5,6,4,6
Posa_7_Facile-1.mp4,OpenCV DNN Pose,8,3134.5535999971617,0.3190246930219683,0.7291479541195763,18,18,1.0,5,7,3,6
Posa_7_Facile-1.mp4,OpenPose,8,3248.2104000009713,0.3078618306251655,0.8929448392656114,18,18,1.0,5,7,3,6
Posa_7_Facile-1.mp4,MediaPipe Pose,9,12.396099999023136,80.67053348059504,0.9166151375481577,33,33,1.0,11,12,4,10
Posa_7_Facile-1.mp4,YOLO Pose,9,25.689100002637133,38.92701573419638,0.9459971294683569,17,17,1.0,5,6,4,6
Posa_7_Facile-1.mp4,OpenCV DNN Pose,9,3128.859000000375,0.3196053257752683,0.7262981302208371,18,18,1.0,5,7,3,6
Posa_7_Facile-1.mp4,OpenPose,9,3276.017399999546,0.3052486839661287,0.8917912542819977,18,18,1.0,5,7,3,6
Posa_7_Facile-1.mp4,MediaPipe Pose,10,12.752300001011463,78.41722669014091,0.9168944882624077,33,33,1.0,11,12,4,10
Posa_7_Facile-1.mp4,YOLO Pose,10,17.10300000195275,58.46927438962896,0.9443994024220634,17,17,1.0,5,6,4,6
Posa_7_Facile-1.mp4,OpenCV DNN Pose,10,3153.713299998344,0.31708652780851226,0.7316089305612776,18,18,1.0,5,7,3,6
Posa_7_Facile-1.mp4,OpenPose,10,3208.066500003042,0.31171423659673253,0.9012471073203616,18,18,1.0,5,7,3,6
Posa_7_Facile-1.mp4,MediaPipe Pose,11,12.528999999631196,79.81482959768825,0.9179057894331036,33,33,1.0,11,12,4,10
Posa_7_Facile-1.mp4,YOLO Pose,11,17.790999998396728,56.208195159918894,0.9442514496691087,17,17,1.0,5,6,4,6
Posa_7_Facile-1.mp4,OpenCV DNN Pose,11,3140.79490000222,0.31839073605197626,0.7323328422175513,18,18,1.0,5,7,3,6
Posa_7_Facile-1.mp4,OpenPose,11,3287.6781999984814,0.304166022088312,0.8996230231391059,18,18,1.0,5,7,3,6
Posa_7_Facile-1.mp4,MediaPipe Pose,12,13.233600002422463,75.56522789089485,0.9182590535192778,33,33,1.0,11,12,4,10
Posa_7_Facile-1.mp4,YOLO Pose,12,24.889700001949677,40.177262077151084,0.9444676322095534,17,17,1.0,5,6,4,6
Posa_7_Facile-1.mp4,OpenCV DNN Pose,12,3180.9478999966814,0.31437170033531303,0.7314437594678667,18,18,1.0,5,7,3,6
Posa_7_Facile-1.mp4,OpenPose,12,3363.194500001555,0.29733635684749654,0.8995290464825101,18,18,1.0,5,7,3,6
Posa_7_Facile-1.mp4,MediaPipe Pose,13,13.063200000033248,76.5509216729021,0.9184625329393329,33,33,1.0,11,12,4,10
Posa_7_Facile-1.mp4,YOLO Pose,13,17.787299999326933,56.219887225033574,0.9455521457335528,17,17,1.0,5,6,4,6
Posa_7_Facile-1.mp4,OpenCV DNN Pose,13,3147.42330000081,0.3177202125941378,0.7296842005517747,18,18,1.0,5,7,3,6
Posa_7_Facile-1.mp4,OpenPose,13,3240.8645000032266,0.30855964511907374,0.9066485034094917,18,18,1.0,5,7,3,6
Posa_7_Facile-1.mp4,MediaPipe Pose,14,12.74840000041877,78.44121615003853,0.9183035113594749,33,33,1.0,11,12,4,10
Posa_7_Facile-1.mp4,YOLO Pose,14,18.401600002107443,54.34310059372419,0.9455493513275596,17,17,1.0,5,6,4,6
Posa_7_Facile-1.mp4,OpenCV DNN Pose,14,3147.7359000018623,0.31768865996648843,0.7283768720097012,18,18,1.0,5,7,3,6
Posa_7_Facile-1.mp4,OpenPose,14,3218.9642999983334,0.31065892840144815,0.9061203168498145,18,18,1.0,5,7,3,6
Posa_7_Facile-1.mp4,MediaPipe Pose,15,12.707599998975638,78.69306557340569,0.919420984658328,33,33,1.0,11,12,4,10
Posa_7_Facile-1.mp4,YOLO Pose,15,17.624599997361656,56.738876351786516,0.9471263359574711,17,17,1.0,5,6,4,6
Posa_7_Facile-1.mp4,OpenCV DNN Pose,15,3142.1879999979865,0.3182495764100177,0.7092425558302138,18,18,1.0,5,7,3,6
Posa_7_Facile-1.mp4,OpenPose,15,3251.587099999597,0.30754212304511974,0.9103236264652677,18,18,1.0,5,7,3,6
Posa_7_Facile-1.mp4,MediaPipe Pose,16,12.527500002761371,79.82438633243466,0.9203316876382539,33,33,1.0,11,12,4,10
Posa_7_Facile-1.mp4,YOLO Pose,16,24.550900001486298,40.731704334238685,0.9471728801727295,17,17,1.0,5,6,4,6
Posa_7_Facile-1.mp4,OpenCV DNN Pose,16,3132.5389000012365,0.3192298745275295,0.7106596148676343,18,18,1.0,5,7,3,6
Posa_7_Facile-1.mp4,OpenPose,16,3232.468300000619,0.30936111577638936,0.909888916545444,18,18,1.0,5,7,3,6
Posa_7_Facile-1.mp4,MediaPipe Pose,17,12.732300001516705,78.54040510205363,0.9223174904332017,33,33,1.0,11,12,4,10
Posa_7_Facile-1.mp4,YOLO Pose,17,17.38160000240896,57.53210290545218,0.9498259109609267,17,17,1.0,5,6,4,6
Posa_7_Facile-1.mp4,OpenCV DNN Pose,17,3160.179100003006,0.31643776139113405,0.7281442615720961,18,18,1.0,5,7,3,6
Posa_7_Facile-1.mp4,OpenPose,17,3260.819499999343,0.3066713750945741,0.9109477798144022,18,18,1.0,5,7,3,6
Posa_7_Facile-1.mp4,MediaPipe Pose,18,12.382499997329433,80.75913589466366,0.9246800740559896,33,33,1.0,11,12,4,10
Posa_7_Facile-1.mp4,YOLO Pose,18,17.99889999892912,55.55895082807822,0.9497348771375769,17,17,1.0,5,6,4,6
Posa_7_Facile-1.mp4,OpenCV DNN Pose,18,3134.006500000396,0.31908038480452217,0.728113849957784,18,18,1.0,5,7,3,6
Posa_7_Facile-1.mp4,OpenPose,18,3226.4751000002434,0.3099357562064944,0.9111558364497291,18,18,1.0,5,7,3,6
Posa_7_Facile-1.mp4,MediaPipe Pose,19,12.73840000067139,78.50279469535373,0.9267100366679105,33,33,1.0,11,12,4,10
Posa_7_Facile-1.mp4,YOLO Pose,19,25.46259999871836,39.273287097560114,0.9498303287169513,17,17,1.0,5,6,4,6
Posa_7_Facile-1.mp4,OpenCV DNN Pose,19,3149.0152999977,0.3175595875957574,0.7273062566916147,18,18,1.0,5,7,3,6
Posa_7_Facile-1.mp4,OpenPose,19,3231.480999998894,0.3094556335006588,0.9112386339240603,18,18,1.0,5,7,3,6
Posa_7_Facile-1.mp4,MediaPipe Pose,20,12.415699999110075,80.54318323346065,0.9288513479810773,33,33,1.0,11,12,4,10
Posa_7_Facile-1.mp4,YOLO Pose,20,13.545299996621907,73.82634568812742,0.9503490013234756,17,17,1.0,5,6,4,6
Posa_7_Facile-1.mp4,OpenCV DNN Pose,20,3156.2656999994942,0.3168301071738543,0.7200269914335675,18,18,1.0,5,7,3,6
Posa_7_Facile-1.mp4,OpenPose,20,3233.8640999987547,0.3092275893722266,0.892183479335573,18,18,1.0,5,7,3,6
Posa_7_Facile-1.mp4,MediaPipe Pose,21,12.739800000417745,78.4941678807524,0.930783501177123,33,33,1.0,11,12,4,10
Posa_7_Facile-1.mp4,YOLO Pose,21,17.114799997216323,58.42896207742114,0.9503250332439647,17,17,1.0,5,6,4,6
Posa_7_Facile-1.mp4,OpenCV DNN Pose,21,3131.020000000717,0.31938473724210353,0.7192747924062941,18,18,1.0,5,7,3,6
Posa_7_Facile-1.mp4,OpenPose,21,3271.6891999989457,0.3056525051341436,0.8919112218750848,18,18,1.0,5,7,3,6
Posa_7_Facile-1.mp4,MediaPipe Pose,22,12.882099999842467,77.62709496217455,0.9341861750140334,33,33,1.0,11,12,4,10
Posa_7_Facile-1.mp4,YOLO Pose,22,24.68819999921834,40.50518061388279,0.9508746827349943,17,17,1.0,5,6,4,6
Posa_7_Facile-1.mp4,OpenCV DNN Pose,22,3139.932400001271,0.31847819398901556,0.7372062106927236,18,18,1.0,5,7,3,6
Posa_7_Facile-1.mp4,OpenPose,22,3219.108499997674,0.31064501243146125,0.9144914746284485,18,18,1.0,5,7,3,6
Posa_7_Facile-1.mp4,MediaPipe Pose,23,12.681600001087645,78.85440322311337,0.9364331617499843,33,33,1.0,11,12,4,10
Posa_7_Facile-1.mp4,YOLO Pose,23,17.196199998579687,58.152382507914226,0.9507293280433206,17,17,1.0,5,6,4,6
Posa_7_Facile-1.mp4,OpenCV DNN Pose,23,3146.12969999871,0.31785085020506626,0.7372157639927335,18,18,1.0,5,7,3,6
Posa_7_Facile-1.mp4,OpenPose,23,3235.6403000012506,0.3090578393400569,0.9141523506906297,18,18,1.0,5,7,3,6
Posa_7_Facile-1.mp4,MediaPipe Pose,24,12.678800001594936,78.87181751224126,0.9383965802915168,33,33,1.0,11,12,4,10
Posa_7_Facile-1.mp4,YOLO Pose,24,18.481999999494292,54.10669841074355,0.9505517938557793,17,17,1.0,5,6,4,6
Posa_7_Facile-1.mp4,OpenCV DNN Pose,24,3155.8093999992707,0.3168759177915596,0.7371732228332095,18,18,1.0,5,7,3,6
Posa_7_Facile-1.mp4,OpenPose,24,3229.7075999995286,0.30962555248039975,0.914602173699273,18,18,1.0,5,7,3,6
